1705332819800,1705332821845,7278,4,7
1705332821033,1705332822906,31639,3,7
1705332820321,1705332823965,22644,3,6
1705332821733,1705332823965,10670,3,6
1705332822237,1705332824907,20587,3,6
1705332822865,1705332824907,15623,3,6
1705332823487,1705332825909,29928,3,6
1705332824142,1705332826765,28348,3,6
1705332824820,1705332826765,2607,3,6
1705332825329,1705332826765,18305,3,6
1705332825960,1705332827616,22154,3,6
1705332826655,1705332828567,15580,3,6
